timestamp,freq_hz,db,dur_s,coast_min,hold_s,held_min,verdict,note
2026-07-15T07:08:36,50+250+500,-32,8,12,1021,17.0,HOLD,rep1
2026-07-15T07:37:50,50+250+500,-38,8,12,1021,17.0,HOLD,rep1
2026-07-15T07:54:02,50+250+500,-44,8,12,238,4.0,short,rep1
2026-07-15T08:22:49,50+250+500,-32,2,12,1001,16.7,HOLD,rep1
2026-07-15T08:51:31,50+250+500,-38,2,12,995,16.6,HOLD,rep1
2026-07-15T09:07:30,50+250+500,-44,2,12,232,3.9,short,rep1
2026-07-15T09:33:05,50+250+500,-32,0.5,12,808,13.5,HOLD,rep1
2026-07-15T09:58:06,50+250+500,-38,0.5,12,776,12.9,HOLD,rep1
2026-07-15T10:14:28,50+250+500,-44,0.5,12,256,4.3,short,rep1
2026-07-15T10:38:35,50+250+500,-24,0.3,12,696,11.6,short,rep1
2026-07-15T11:01:03,50+250+500,-24,0.2,12,622,10.4,short,rep1
2026-07-15T11:21:56,50+250+500,-24,0.1,12,528,8.8,short,rep1
