timestamp,freq_hz,db,dur_s,coast_min,hold_s,held_min,verdict,note
2026-07-15T02:06:43,4000,-18,8,12,1015,16.9,HOLD,rep1
2026-07-15T02:35:57,4000,-24,8,12,1021,17.0,HOLD,rep1
2026-07-15T02:52:25,4000,-30,8,12,254,4.2,short,rep1
2026-07-15T03:21:38,8000,-18,8,12,1021,17.0,HOLD,rep1
2026-07-15T03:50:52,8000,-24,8,12,1021,17.0,HOLD,rep1
2026-07-15T04:07:10,8000,-30,8,12,244,4.1,short,rep1
2026-07-15T04:36:24,12000,-18,8,12,1021,17.0,HOLD,rep1
2026-07-15T04:52:49,12000,-24,8,12,252,4.2,short,rep1
2026-07-15T05:09:02,16000,-18,8,12,240,4.0,short,rep1
2026-07-15T05:39:09,16000,-12,8,12,1023,17.0,HOLD,rep1
2026-07-15T06:08:24,20000,-12,8,12,1021,17.0,HOLD,rep1
2026-07-15T06:37:37,22000,-12,8,12,1021,17.0,HOLD,rep1
