timestamp,freq_hz,db,dur_s,coast_min,hold_s,held_min,verdict,note
2026-07-14T13:45:37,40,-38,8,12,256,4.3,short,
2026-07-14T14:18:30,40,-24,8,12,1019,17.0,HOLD,
2026-07-14T14:50:44,40,-28,8,12,1200,20.0,HOLD,held past cap (>= full timer)
2026-07-14T14:51:39,40,-32,8,12,0,0.0,no_origin,wake failed twice
2026-07-14T14:52:34,40,-36,8,12,0,0.0,no_origin,wake failed twice
2026-07-14T15:13:27,40,-32,8,12,296,4.9,short,
2026-07-14T15:29:48,50,-32,8,12,248,4.1,short,
2026-07-14T15:48:44,50,-28,8,12,240,4.0,short,
2026-07-14T16:04:52,50,-28,20,12,222,3.7,short,
2026-07-14T16:20:47,50,-28,40,12,190,3.2,short,
2026-07-14T16:51:10,50,-24,8,12,1019,17.0,HOLD,rep1
2026-07-14T17:20:22,50,-24,8,12,1019,17.0,HOLD,rep2
2026-07-14T17:36:53,50,-30,8,12,258,4.3,short,rep1
2026-07-14T17:53:12,50,-30,8,12,246,4.1,short,rep2
2026-07-14T18:22:28,60,-24,8,12,1023,17.0,HOLD,rep1
2026-07-14T18:51:42,60,-24,8,12,1021,17.0,HOLD,rep2
2026-07-14T19:08:01,60,-30,8,12,246,4.1,short,rep1
2026-07-14T19:24:29,60,-30,8,12,254,4.2,short,rep2
2026-07-14T19:53:43,70,-24,8,12,1021,17.0,HOLD,rep1
2026-07-14T20:22:56,70,-24,8,12,1021,17.0,HOLD,rep2
